installed,plz2,time,windspeed_80m,wind_power_output
9923.814139388152,74,2023-06-02T20:00,4.57,1232.5377161120086
9923.814139388152,74,2023-06-02T21:00,4.91,1434.9835245555266
9923.814139388152,74,2023-06-02T22:00,5.37,1819.0351317498485
9923.814139388152,74,2023-06-02T23:00,5.7,2113.7724116896766
9923.814139388152,74,2023-06-03T00:00,5.56,1988.7323535333853
9923.814139388152,74,2023-06-03T01:00,5.25,1711.857939044456
9923.814139388152,74,2023-06-03T02:00,4.95,1458.8006784900583
9923.814139388152,74,2023-06-03T03:00,4.88,1417.1206591046282
9923.814139388152,74,2023-06-03T04:00,4.74,1333.7606203337675
9923.814139388152,74,2023-06-03T05:00,4.82,1381.394928202831
9923.814139388152,74,2023-06-03T06:00,5.24,1702.9265063190073
9923.814139388152,74,2023-06-03T07:00,5.82,2220.949604395069
9923.814139388152,74,2023-06-03T08:00,6.4,2738.9727024711297
9923.814139388152,74,2023-06-03T09:00,7.28,3524.9387823106717
9923.814139388152,74,2023-06-03T10:00,6.95,3230.201502370843
9923.814139388152,74,2023-06-03T11:00,6.67,2980.1213860582616
9923.814139388152,74,2023-06-03T12:00,6.59,2908.669924254667
9923.814139388152,74,2023-06-03T13:00,6.55,2872.944193352869
9923.814139388152,74,2023-06-03T14:00,6.48,2810.424164274725
9923.814139388152,74,2023-06-03T15:00,6.39,2730.0412697456804
9923.814139388152,74,2023-06-03T16:00,6.36,2703.246971569333
9923.814139388152,74,2023-06-03T17:00,6.3,2649.658375216636
9923.814139388152,74,2023-06-03T18:00,6.3,2649.658375216636
9923.814139388152,74,2023-06-03T19:00,6.23,2587.138346138491
9923.814139388152,74,2023-06-03T20:00,6.2,2560.3440479621427
9923.814139388152,74,2023-06-03T21:00,6.14,2506.7554516094474
9923.814139388152,74,2023-06-03T22:00,6.06,2435.303989805853
9923.814139388152,74,2023-06-03T23:00,6.04,2417.441124354954
9923.814139388152,74,2023-06-04T00:00,6.02,2399.578258904055
9923.814139388152,74,2023-06-04T01:00,6.04,2417.441124354954
9923.814139388152,74,2023-06-04T02:00,5.87,2265.606768022315
9923.814139388152,74,2023-06-04T03:00,5.33,1783.3094008480512
9923.814139388152,74,2023-06-04T04:00,4.62,1262.3091585301731
9923.814139388152,74,2023-06-04T05:00,4.05,922.9147149630982
9923.814139388152,74,2023-06-04T06:00,3.73,732.3774834868457
9923.814139388152,74,2023-06-04T07:00,3.58,643.0631562323522
9923.814139388152,74,2023-06-04T08:00,3.53,613.2917138141878
9923.814139388152,74,2023-06-04T09:00,3.49,589.4745598796563
9923.814139388152,74,2023-06-04T10:00,3.45,565.6574059451247
9923.814139388152,74,2023-06-04T11:00,3.47,577.5659829123905
9923.814139388152,74,2023-06-04T12:00,3.56,631.1545792650863
9923.814139388152,74,2023-06-04T13:00,3.61,660.9260216832508
9923.814139388152,74,2023-06-04T14:00,3.68,702.6060410686812
9923.814139388152,74,2023-06-04T15:00,3.82,785.9660798395416
9923.814139388152,74,2023-06-04T16:00,3.89,827.646099224972
9923.814139388152,74,2023-06-04T17:00,3.96,869.326118610402
9923.814139388152,74,2023-06-04T18:00,3.98,881.2346955776678
9923.814139388152,74,2023-06-04T19:00,4.0,893.1432725449337
9923.814139388152,74,2023-06-04T20:00,4.21,1018.1833307012243
9923.814139388152,74,2023-06-04T21:00,4.57,1232.5377161120086
9923.814139388152,74,2023-06-04T22:00,4.94,1452.8463900064255
9923.814139388152,74,2023-06-04T23:00,5.1,1577.886448162716
9923.814139388152,74,2023-06-05T00:00,4.84,1393.3035051700965
9923.814139388152,74,2023-06-05T01:00,4.46,1167.0405427920468
9923.814139388152,74,2023-06-05T02:00,4.03,911.0061379958325
9923.814139388152,74,2023-06-05T03:00,3.68,702.6060410686812
9923.814139388152,74,2023-06-05T04:00,3.26,452.52592475609947
9923.814139388152,74,2023-06-05T05:00,2.86,214.3543854107839
9923.814139388152,74,2023-06-05T06:00,2.5,0.0
9923.814139388152,74,2023-06-05T07:00,2.13,0.0
9923.814139388152,74,2023-06-05T08:00,1.98,0.0
9923.814139388152,74,2023-06-05T09:00,2.3,0.0
9923.814139388152,74,2023-06-05T10:00,2.91,244.12582782894864
9923.814139388152,74,2023-06-05T11:00,3.36,512.0688095924285
9923.814139388152,74,2023-06-05T12:00,3.32,488.25165565789706
9923.814139388152,74,2023-06-05T13:00,2.97,279.8515587307459
9923.814139388152,74,2023-06-05T14:00,2.75,148.85721209082215
9923.814139388152,74,2023-06-05T15:00,3.76,750.2403489377441
9923.814139388152,74,2023-06-05T16:00,4.59,1244.4462930792743
9923.814139388152,74,2023-06-05T17:00,5.29,1747.5836699462534
9923.814139388152,74,2023-06-05T18:00,5.58,2006.5952189842844
9923.814139388152,74,2023-06-05T19:00,5.6,2024.4580844351833
9923.814139388152,74,2023-06-05T20:00,5.36,1810.103699024399
9923.814139388152,74,2023-06-05T21:00,4.53,1208.720562177477
9923.814139388152,74,2023-06-05T22:00,3.47,577.5659829123905
9923.814139388152,74,2023-06-05T23:00,3.09,351.3030205343405
998.9468128476374,75,2023-05-30T00:00,5.32,178.61169013715758
998.9468128476374,75,2023-05-30T01:00,4.22,103.09131108587616
998.9468128476374,75,2023-05-30T02:00,3.18,40.75702996418361
998.9468128476374,75,2023-05-30T03:00,1.98,0.0
998.9468128476374,75,2023-05-30T04:00,1.84,0.0
998.9468128476374,75,2023-05-30T05:00,1.77,0.0
998.9468128476374,75,2023-05-30T06:00,1.49,0.0
998.9468128476374,75,2023-05-30T07:00,1.41,0.0
998.9468128476374,75,2023-05-30T08:00,1.28,0.0
998.9468128476374,75,2023-05-30T09:00,2.7,11.987361754171658
998.9468128476374,75,2023-05-30T10:00,3.61,66.52985773565264
998.9468128476374,75,2023-05-30T11:00,4.24,104.29004726129337
998.9468128476374,75,2023-05-30T12:00,4.67,130.0628750327624
998.9468128476374,75,2023-05-30T13:00,5.59,202.88609768935515
998.9468128476374,75,2023-05-30T14:00,6.15,253.23301705687606
998.9468128476374,75,2023-05-30T15:00,6.1,248.73775639906165
998.9468128476374,75,2023-05-30T16:00,5.89,229.8576616362413
998.9468128476374,75,2023-05-30T17:00,5.41,186.70315932122344
998.9468128476374,75,2023-05-30T18:00,5.73,215.47282753123545
998.9468128476374,75,2023-05-30T19:00,6.55,289.19510231939097
998.9468128476374,75,2023-05-30T20:00,6.04,243.34344360968444
998.9468128476374,75,2023-05-30T21:00,5.25,172.31832521621743
998.9468128476374,75,2023-05-30T22:00,5.32,178.61169013715758
998.9468128476374,75,2023-05-30T23:00,5.44,189.4003157159121
998.9468128476374,75,2023-05-31T00:00,5.57,201.0879934262294
998.9468128476374,75,2023-05-31T01:00,3.62,67.12922582336124
998.9468128476374,75,2023-05-31T02:00,2.79,17.38167454354889
998.9468128476374,75,2023-05-31T03:00,2.89,23.37535542063472
998.9468128476374,75,2023-05-31T04:00,2.96,27.570932034594776
998.9468128476374,75,2023-05-31T05:00,2.94,26.372195859177634
998.9468128476374,75,2023-05-31T06:00,2.82,19.179778806674634
998.9468128476374,75,2023-05-31T07:00,2.7,11.987361754171658
998.9468128476374,75,2023-05-31T08:00,2.57,4.195576613960059
998.9468128476374,75,2023-05-31T09:00,3.61,66.52985773565264
998.9468128476374,75,2023-05-31T10:00,4.37,112.08183240150491
998.9468128476374,75,2023-05-31T11:00,5.35,181.30884653184611
998.9468128476374,75,2023-05-31T12:00,5.59,202.88609768935515
998.9468128476374,75,2023-05-31T13:00,6.96,326.0562397134688
998.9468128476374,75,2023-05-31T14:00,7.87,407.8699836856903
998.9468128476374,75,2023-05-31T15:00,7.91,411.4661922119418
998.9468128476374,75,2023-05-31T16:00,7.93,413.26429647506757
998.9468128476374,75,2023-05-31T17:00,7.74,396.18230597537297
998.9468128476374,75,2023-05-31T18:00,7.33,359.3211685812951
998.9468128476374,75,2023-05-31T19:00,6.49,283.80078953001373
998.9468128476374,75,2023-05-31T20:00,5.13,161.52969963746298
998.9468128476374,75,2023-05-31T21:00,3.64,68.3279619987784
998.9468128476374,75,2023-05-31T22:00,3.64,68.3279619987784
998.9468128476374,75,2023-05-31T23:00,3.0,29.96840438542912
998.9468128476374,75,2023-06-01T00:00,3.35,50.946287455229495
998.9468128476374,75,2023-06-01T01:00,3.47,58.1387045077325
998.9468128476374,75,2023-06-01T02:00,3.18,40.75702996418361
998.9468128476374,75,2023-06-01T03:00,2.93,25.77282777146906
998.9468128476374,75,2023-06-01T04:00,2.51,0.5993680877085719
998.9468128476374,75,2023-06-01T05:00,1.94,0.0
998.9468128476374,75,2023-06-01T06:00,1.58,0.0
998.9468128476374,75,2023-06-01T07:00,1.43,0.0
998.9468128476374,75,2023-06-01T08:00,1.36,0.0
998.9468128476374,75,2023-06-01T09:00,1.27,0.0
998.9468128476374,75,2023-06-01T10:00,2.05,0.0
998.9468128476374,75,2023-06-01T11:00,2.41,0.0
998.9468128476374,75,2023-06-01T12:00,3.08,34.76334908709778
998.9468128476374,75,2023-06-01T13:00,3.64,68.3279619987784
998.9468128476374,75,2023-06-01T14:00,4.12,97.09763020879036
998.9468128476374,75,2023-06-01T15:00,4.25,104.88941534900194
998.9468128476374,75,2023-06-01T16:00,4.16,99.49510255962468
998.9468128476374,75,2023-06-01T17:00,3.9,83.91153227920154
998.9468128476374,75,2023-06-01T18:00,3.36,51.545655542938064
998.9468128476374,75,2023-06-01T19:00,2.68,10.788625578754488
998.9468128476374,75,2023-06-01T20:00,2.2,0.0
998.9468128476374,75,2023-06-01T21:00,2.16,0.0
998.9468128476374,75,2023-06-01T22:00,2.3,0.0
998.9468128476374,75,2023-06-01T23:00,2.44,0.0
998.9468128476374,75,2023-06-02T00:00,2.5,0.0
998.9468128476374,75,2023-06-02T01:00,2.48,0.0
998.9468128476374,75,2023-06-02T02:00,2.34,0.0
998.9468128476374,75,2023-06-02T03:00,2.02,0.0
998.9468128476374,75,2023-06-02T04:00,1.71,0.0
998.9468128476374,75,2023-06-02T05:00,1.53,0.0
998.9468128476374,75,2023-06-02T06:00,1.22,0.0
998.9468128476374,75,2023-06-02T07:00,0.85,0.0
998.9468128476374,75,2023-06-02T08:00,0.86,0.0
998.9468128476374,75,2023-06-02T09:00,1.28,0.0
998.9468128476374,75,2023-06-02T10:00,1.86,0.0
998.9468128476374,75,2023-06-02T11:00,2.44,0.0
998.9468128476374,75,2023-06-02T12:00,2.83,19.77914689438323
998.9468128476374,75,2023-06-02T13:00,3.18,40.75702996418361
998.9468128476374,75,2023-06-02T14:00,3.53,61.734913033983986
998.9468128476374,75,2023-06-02T15:00,3.77,76.11974713898996
998.9468128476374,75,2023-06-02T16:00,3.98,88.70647698087019
998.9468128476374,75,2023-06-02T17:00,3.96,87.50774080545301
998.9468128476374,75,2023-06-02T18:00,3.55,62.93364920940115
998.9468128476374,75,2023-06-02T19:00,3.05,32.965244823972036
998.9468128476374,75,2023-06-02T20:00,2.76,15.583570280423118
998.9468128476374,75,2023-06-02T21:00,2.91,24.57409159605189
998.9468128476374,75,2023-06-02T22:00,3.19,41.35639805189218
998.9468128476374,75,2023-06-02T23:00,3.28,46.75071084126941
998.9468128476374,75,2023-06-03T00:00,3.09,35.36271717480635
998.9468128476374,75,2023-06-03T01:00,2.85,20.977883069800377
998.9468128476374,75,2023-06-03T02:00,2.63,7.791785140211573
998.9468128476374,75,2023-06-03T03:00,2.14,0.0
998.9468128476374,75,2023-06-03T04:00,1.52,0.0
998.9468128476374,75,2023-06-03T05:00,1.3,0.0
998.9468128476374,75,2023-06-03T06:00,1.52,0.0
998.9468128476374,75,2023-06-03T07:00,2.04,0.0
998.9468128476374,75,2023-06-03T08:00,2.42,0.0
998.9468128476374,75,2023-06-03T09:00,4.81,138.45402826068252
998.9468128476374,75,2023-06-03T10:00,5.2,167.82306455840308
998.9468128476374,75,2023-06-03T11:00,5.5,194.7946285052893
998.9468128476374,75,2023-06-03T12:00,5.64,207.38135834716948
998.9468128476374,75,2023-06-03T13:00,5.68,210.977566873421
998.9468128476374,75,2023-06-03T14:00,5.82,223.5642967153013
998.9468128476374,75,2023-06-03T15:00,6.04,243.34344360968444
998.9468128476374,75,2023-06-03T16:00,6.17,255.03112132000186
998.9468128476374,75,2023-06-03T17:00,6.14,252.33396492531318
998.9468128476374,75,2023-06-03T18:00,5.88,228.9586095046785
998.9468128476374,75,2023-06-03T19:00,5.5,194.7946285052893
998.9468128476374,75,2023-06-03T20:00,5.19,166.92401242684022
998.9468128476374,75,2023-06-03T21:00,4.85,140.85150061151685
998.9468128476374,75,2023-06-03T22:00,4.72,133.05971547130525
998.9468128476374,75,2023-06-03T23:00,4.6,125.86729841880228
998.9468128476374,75,2023-06-04T00:00,4.64,128.2647707696366
998.9468128476374,75,2023-06-04T01:00,4.77,136.05655590984816
998.9468128476374,75,2023-06-04T02:00,4.71,132.46034738359668
998.9468128476374,75,2023-06-04T03:00,4.44,116.27740901546503
998.9468128476374,75,2023-06-04T04:00,4.08,94.70015785795601
998.9468128476374,75,2023-06-04T05:00,3.79,77.31848331440713
998.9468128476374,75,2023-06-04T06:00,3.48,58.73807259544107
998.9468128476374,75,2023-06-04T07:00,3.26,45.551974665852235
998.9468128476374,75,2023-06-04T08:00,3.1,35.96208526251495
998.9468128476374,75,2023-06-04T09:00,3.24,44.353238490435125
998.9468128476374,75,2023-06-04T10:00,3.6,65.93048964794407
998.9468128476374,75,2023-06-04T11:00,3.82,79.11658757753287
998.9468128476374,75,2023-06-04T12:00,3.93,85.7096365423273
998.9468128476374,75,2023-06-04T13:00,4.03,91.70331741941312
998.9468128476374,75,2023-06-04T14:00,4.05,92.90205359483028
998.9468128476374,75,2023-06-04T15:00,4.03,91.70331741941312
998.9468128476374,75,2023-06-04T16:00,4.1,95.89889403337317
998.9468128476374,75,2023-06-04T17:00,4.16,99.49510255962468
998.9468128476374,75,2023-06-04T18:00,4.05,92.90205359483028
998.9468128476374,75,2023-06-04T19:00,3.89,83.31216419149295
998.9468128476374,75,2023-06-04T20:00,3.64,68.3279619987784
998.9468128476374,75,2023-06-04T21:00,3.06,33.564612911680605
998.9468128476374,75,2023-06-04T22:00,2.19,0.0
998.9468128476374,75,2023-06-04T23:00,1.72,0.0
998.9468128476374,75,2023-06-05T00:00,1.77,0.0
998.9468128476374,75,2023-06-05T01:00,2.22,0.0
998.9468128476374,75,2023-06-05T02:00,2.39,0.0
998.9468128476374,75,2023-06-05T03:00,2.06,0.0
998.9468128476374,75,2023-06-05T04:00,1.5,0.0
998.9468128476374,75,2023-06-05T05:00,1.17,0.0
998.9468128476374,75,2023-06-05T06:00,0.95,0.0
998.9468128476374,75,2023-06-05T07:00,0.78,0.0
998.9468128476374,75,2023-06-05T08:00,0.85,0.0
998.9468128476374,75,2023-06-05T09:00,1.3,0.0
998.9468128476374,75,2023-06-05T10:00,2.1,0.0
998.9468128476374,75,2023-06-05T11:00,2.69,11.387993666463059
998.9468128476374,75,2023-06-05T12:00,3.1,35.96208526251495
998.9468128476374,75,2023-06-05T13:00,3.29,47.35007892897801
998.9468128476374,75,2023-06-05T14:00,3.48,58.73807259544107
998.9468128476374,75,2023-06-05T15:00,3.04,32.365876736263466
998.9468128476374,75,2023-06-05T16:00,2.88,22.775987332926118
998.9468128476374,75,2023-06-05T17:00,2.73,13.785466017297402
998.9468128476374,75,2023-06-05T18:00,2.68,10.788625578754488
998.9468128476374,75,2023-06-05T19:00,2.61,6.593048964794401
998.9468128476374,75,2023-06-05T20:00,2.28,0.0
998.9468128476374,75,2023-06-05T21:00,1.56,0.0
998.9468128476374,75,2023-06-05T22:00,0.91,0.0
998.9468128476374,75,2023-06-05T23:00,0.81,0.0
4529.161639240813,76,2023-05-30T00:00,6.77,1400.8696950171834
4529.161639240813,76,2023-05-30T01:00,7.47,1686.2068782893543
4529.161639240813,76,2023-05-30T02:00,7.34,1633.2156871102372
4529.161639240813,76,2023-05-30T03:00,6.86,1437.5559042950345
4529.161639240813,76,2023-05-30T04:00,6.89,1449.7846407209843
4529.161639240813,76,2023-05-30T05:00,7.02,1502.7758319001016
4529.161639240813,76,2023-05-30T06:00,6.87,1441.6321497703507
4529.161639240813,76,2023-05-30T07:00,6.22,1176.6761938747632
4529.161639240813,76,2023-05-30T08:00,5.59,919.8727289298092
4529.161639240813,76,2023-05-30T09:00,5.72,972.8639201089264
4529.161639240813,76,2023-05-30T10:00,5.92,1054.388829615261
4529.161639240813,76,2023-05-30T11:00,6.16,1152.2187210228628
4529.161639240813,76,2023-05-30T12:00,6.27,1197.0574212513466
4529.161639240813,76,2023-05-30T13:00,6.64,1347.8785038380656
4529.161639240813,76,2023-05-30T14:00,6.36,1233.7436305291976
4529.161639240813,76,2023-05-30T15:00,6.69,1368.2597312146495
4529.161639240813,76,2023-05-30T16:00,7.12,1543.5382866532693
4529.161639240813,76,2023-05-30T17:00,5.66,948.4064472570261
4529.161639240813,76,2023-05-30T18:00,6.98,1486.4708499988349
4529.161639240813,76,2023-05-30T19:00,7.02,1502.7758319001016
4529.161639240813,76,2023-05-30T20:00,6.69,1368.2597312146495
4529.161639240813,76,2023-05-30T21:00,6.66,1356.0309947886997
4529.161639240813,76,2023-05-30T22:00,6.8,1413.0984314431337
4529.161639240813,76,2023-05-30T23:00,6.58,1323.4210309861655
4529.161639240813,76,2023-05-31T00:00,6.16,1152.2187210228628
4529.161639240813,76,2023-05-31T01:00,6.26,1192.9811757760303
4529.161639240813,76,2023-05-31T02:00,6.88,1445.7083952456676
4529.161639240813,76,2023-05-31T03:00,7.18,1567.9957595051696
4529.161639240813,76,2023-05-31T04:00,7.35,1637.291932585554
4529.161639240813,76,2023-05-31T05:00,7.1,1535.3857957026353
4529.161639240813,76,2023-05-31T06:00,7.0,1494.6233409494685
4529.161639240813,76,2023-05-31T07:00,6.59,1327.4972764614822
4529.161639240813,76,2023-05-31T08:00,5.88,1038.0838477139944
4529.161639240813,76,2023-05-31T09:00,6.51,1294.8873126589485
4529.161639240813,76,2023-05-31T10:00,6.79,1409.022185967817
4529.161639240813,76,2023-05-31T11:00,6.8,1413.0984314431337
4529.161639240813,76,2023-05-31T12:00,6.5,1290.8110671836316
4529.161639240813,76,2023-05-31T13:00,7.43,1669.9018963880876
4529.161639240813,76,2023-05-31T14:00,8.45,2085.678934870394
4529.161639240813,76,2023-05-31T15:00,8.63,2159.051353426096
4529.161639240813,76,2023-05-31T16:00,8.54,2122.365144148245
4529.161639240813,76,2023-05-31T17:00,8.45,2085.678934870394
4529.161639240813,76,2023-05-31T18:00,8.28,2016.3827617900095
4529.161639240813,76,2023-05-31T19:00,7.52,1706.5881056659382
4529.161639240813,76,2023-05-31T20:00,6.18,1160.371211973496
4529.161639240813,76,2023-05-31T21:00,6.5,1290.8110671836316
4529.161639240813,76,2023-05-31T22:00,6.71,1376.412222165283
4529.161639240813,76,2023-05-31T23:00,6.38,1241.8961214798308
4529.161639240813,76,2023-06-01T00:00,6.32,1217.4386486279304
4529.161639240813,76,2023-06-01T01:00,6.9,1453.8608861963012
4529.161639240813,76,2023-06-01T02:00,7.87,1849.2566973020237
4529.161639240813,76,2023-06-01T03:00,7.21,1580.2244959311195
4529.161639240813,76,2023-06-01T04:00,7.92,1869.6379246786078
4529.161639240813,76,2023-06-01T05:00,7.69,1775.8842787463232
4529.161639240813,76,2023-06-01T06:00,7.41,1661.7494054374542
4529.161639240813,76,2023-06-01T07:00,7.29,1612.8344597336536
4529.161639240813,76,2023-06-01T08:00,5.41,846.500310374108
4529.161639240813,76,2023-06-01T09:00,4.74,608.7193243139652
4529.161639240813,76,2023-06-01T10:00,4.48,538.0644027418089
4529.161639240813,76,2023-06-01T11:00,4.25,475.5619721202854
4529.161639240813,76,2023-06-01T12:00,4.22,467.4094811696519
4529.161639240813,76,2023-06-01T13:00,4.55,557.0868816266199
4529.161639240813,76,2023-06-01T14:00,4.77,616.8718152645986
4529.161639240813,76,2023-06-01T15:00,4.39,513.6069298899081
4529.161639240813,76,2023-06-01T16:00,3.94,391.31956563040626
4529.161639240813,76,2023-06-01T17:00,3.68,320.66464405824956
4529.161639240813,76,2023-06-01T18:00,3.98,402.1895535645842
4529.161639240813,76,2023-06-01T19:00,4.54,554.3693846430755
4529.161639240813,76,2023-06-01T20:00,5.0,679.3742458861218
4529.161639240813,76,2023-06-01T21:00,5.2,760.8991553924566
4529.161639240813,76,2023-06-01T22:00,5.24,777.2041372937236
4529.161639240813,76,2023-06-01T23:00,5.46,866.8815377506917
4529.161639240813,76,2023-06-02T00:00,6.09,1123.6850026956454
4529.161639240813,76,2023-06-02T01:00,6.99,1490.5470954741515
4529.161639240813,76,2023-06-02T02:00,7.45,1678.0543873387212
4529.161639240813,76,2023-06-02T03:00,7.37,1645.4444235361875
4529.161639240813,76,2023-06-02T04:00,6.99,1490.5470954741515
4529.161639240813,76,2023-06-02T05:00,6.58,1323.4210309861655
4529.161639240813,76,2023-06-02T06:00,6.09,1123.6850026956454
4529.161639240813,76,2023-06-02T07:00,5.51,887.2627651272751
4529.161639240813,76,2023-06-02T08:00,5.06,703.8317187380223
4529.161639240813,76,2023-06-02T09:00,4.75,611.4368212975097
4529.161639240813,76,2023-06-02T10:00,4.53,551.651887659531
4529.161639240813,76,2023-06-02T11:00,4.39,513.6069298899081
4529.161639240813,76,2023-06-02T12:00,4.25,475.5619721202854
4529.161639240813,76,2023-06-02T13:00,4.17,453.8219962519294
4529.161639240813,76,2023-06-02T14:00,4.12,440.23451133420707
4529.161639240813,76,2023-06-02T15:00,4.16,451.104499268385
4529.161639240813,76,2023-06-02T16:00,4.25,475.5619721202854
4529.161639240813,76,2023-06-02T17:00,4.46,532.6294087747196
4529.161639240813,76,2023-06-02T18:00,4.85,638.6117911329546
4529.161639240813,76,2023-06-02T19:00,5.47,870.9577832260082
4529.161639240813,76,2023-06-02T20:00,6.05,1107.3800207943789
